id,Date,brand_primary,brand_list,text_raw,text_clean_base,text_topics,topic_km,topic_name,y_true,y_pred
11456,2025-07-16 13:48:00.0,seguros bolivar,['seguros bolivar'],"Colombia conversa en clave laboral ...reunirá a empresarios, abogados laboralistas, líderes de talento humano y expertos en políticas públicas para analizar a fondo las reformas que están redefiniendo las relaciones de trabajo en el país. Davivienda y Seguros Bolívar lideran encuentro con...","colombia conversa en clave laboral ...reunirá a empresarios, abogados laboralistas, líderes de talento humano y expertos en políticas públicas para analizar a fondo las reformas que están redefiniendo las relaciones de trabajo en el país. davivienda y seguros bolívar lideran encuentro con...",converso en clave laboral reunirir a empresario abogado laboralista lider de talento humano y experto en politica publica para analizar a fondo el reforma que estir redefineir el relación de trabajo en el pais daviviendir y bolivar liderar encuentro con,6.0,Respuestas Automáticas/Community Management,Respuestas Automáticas/Community Management,Política/Economía/Medios/Contexto Nacional
9152,2024-02-07 19:55:02.0,seguros bolivar,['seguros bolivar'],"@soyefeleon @zimonrock Me faltó, el ""tranquilo nosotros respondemos""

Amo los comerciales de seguros bolivar @soyefeleon @zimonrock Me faltó, el ""tranquilo nosotros respondemos"" Amo los comerciales de seguros bolivar","soyefeleon zimonrock me faltó, el ""tranquilo nosotros respondemos"" amo los comerciales de seguros bolivar soyefeleon zimonrock me faltó, el ""tranquilo nosotros respondemos"" amo los comerciales de seguros bolivar",soyefeleon zimonrock yo falto el tranquilo yo responder amar el comercial de bolivar soyefeleon zimonrock yo falto el tranquilo yo responder amar el comercial de bolivar,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
6501,2024-05-03 21:39:15.0,seguros bolivar,['seguros bolivar'],@doctorcruz2021A @JuanNicolas1226 @jhonjacome @FiscaliaCol @IMFNews @pahowho @BancoMundial @OITAmericas @sanitas @SegurosBolivar 1) La confesion de involucrados en entregar el dinero muestran que lamentablemente es asi.  El cambio fue solo para seguir iguales.  2) Parece que los del cambio creen que el contrapeso se hace sobornando @doctorcruz2021A @JuanNicolas1226 @jhonjacome @FiscaliaCol @IMFNews @pahowho @BancoMundial @OITAmericas @sanitas @SegurosBolivar 1) La confesion de involucrados en entregar el dinero muestran que lamentablemente es asi. El cambio fue solo para seguir iguales. 2) Parece que los del cambio creen que el contrapeso se hace sobornando,doctorcruz2021a juannicolas1226 jhonjacome fiscaliacol imfnews pahowho bancomundial oitamericas sanitas segurosbolivar 1) la confesion de involucrados en entregar el dinero muestran que lamentablemente es asi. el cambio fue solo para seguir iguales. 2) parece que los del cambio creen que el contrapeso se hace sobornando doctorcruz2021a juannicolas1226 jhonjacome fiscaliacol imfnews pahowho bancomundial oitamericas sanitas segurosbolivar 1) la confesion de involucrados en entregar el dinero muestran que lamentablemente es asi. el cambio fue solo para seguir iguales. 2) parece que los del cambio creen que el contrapeso se hace sobornando,doctorcruz2021a juannicolas1226 jhonjacome fiscaliacol imfnews pahowho bancomundial oitamerica sanita segurosbolivar 1 el confesion de involucrado en entregar el dinero mostrar que lamentablemente asi el cambio solo para seguir igual 2 parecer que el del cambio creer que el contrapeso él hacer sobornar doctorcruz2021a juannicolas1226 jhonjacome fiscaliacol imfnews pahowho bancomundial oitamerica sanita segurosbolivar 1 el confesion de involucrado en entregar el dinero mostrar que lamentablemente asi el cambio solo para seguir igual 2 parecer que el del cambio creer que el contrapeso él hacer sobornar,4.0,Quejas/Reclamos/Descuentos No Autorizados,Quejas/Reclamos/Descuentos No Autorizados,Empleo/Salarios/Oportunidades Laborales
2247,2024-10-10 17:15:03.0,sura,['sura'],"La Conversación Y El Cuidado De Sí Mismo, Factores Protectores De La Salud Mental Seguros SURA Colombia Propone Abordar La Salud Mental Desde Una Perspectiva Integral Y Compasiva, Considerando El Bienestar Biopsicosocial En un contexto donde el 63% de los colombianos ha declarado enfrentar problemas de salud mental, según datos del...","la conversación y el cuidado de sí mismo, factores protectores de la salud mental seguros sura colombia propone abordar la salud mental desde una perspectiva integral y compasiva, considerando el bienestar biopsicosocial en un contexto donde el 63% de los colombianos ha declarado enfrentar problemas de salud mental, según datos del...",el conversacion y el cuidado de mismo factor protector de el salud mental sur proponer abordar el salud mental desde uno perspectiva y compasiva considerar el bienestar biopsicosocial en uno contexto donde el de el declarar enfrentar problema de salud mental segun dato del,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
6560,2024-04-30 11:47:51.0,sura,"['Fiduciaria La Previsora', 'fiduciaria previsora', 'sura']","@mfcruzv @epssura @GRUPOSURA Del magisterio se conoce poco pero se debería debatir más.

Se alcanza a identificar que la Previsora asegura y garantiza la prestación del servicio médico y administra los recursos.

Del Modelo de aseguramiento @epssura y @GRUPOSURA se debería difundir para replicarlo. @mfcruzv @epssura @GRUPOSURA Del magisterio se conoce poco pero se debería debatir más. Se alcanza a identificar que la Previsora asegura y garantiza la prestación del servicio médico y administra los recursos. Del Modelo de aseguramiento @epssura y @GRUPOSURA se debería difundir para replicarlo.",mfcruzv epssura gruposura del magisterio se conoce poco pero se debería debatir más. se alcanza a identificar que la previsora asegura y garantiza la prestación del servicio médico y administra los recursos. del modelo de aseguramiento epssura y gruposura se debería difundir para replicarlo. mfcruzv epssura gruposura del magisterio se conoce poco pero se debería debatir más. se alcanza a identificar que la previsora asegura y garantiza la prestación del servicio médico y administra los recursos. del modelo de aseguramiento epssura y gruposura se debería difundir para replicarlo.,mfcruzv epssura gruposura del magisterio él conocer poco pero él deberiar debatir él alcanzar a identificar que el asegurar y garantizar el prestacion del servicio medico y administrar el recurso del modelo de aseguramiento epssuro y gruposura él deberiar difundir para replicar él mfcruzv epssura gruposura del magisterio él conocer poco pero él deberiar debatir él alcanzar a identificar que el asegurar y garantizar el prestacion del servicio medico y administrar el recurso del modelo de aseguramiento epssuro y gruposura él deberiar difundir para replicar él,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
1467,2024-11-07 13:40:44.0,sura,['sura'],"Sura abrió vacantes de teletrabajo para practicantes de varias carreras y paga $ 1'500.000 ...Información de cuenta bancaria para depósitos. Referencias laborales. ¿Quién es el dueño del Grupo Sura? Actualmente, el gerente general de esta EPS es Pablo Otero, quien ha tenido que manejar la solicitud para retirar la compañía voluntariamente del sistema de...","sura abrió vacantes de teletrabajo para practicantes de varias carreras y paga $ 1'500.000 ...información de cuenta bancaria para depósitos. referencias laborales. ¿quién es el dueño del grupo sura? actualmente, el gerente general de esta eps es pablo otero, quien ha tenido que manejar la solicitud para retirar la compañía voluntariamente del sistema de...",abrio vacante de teletrabajo para practicant de varios carrera y pagar $ 1'500000 informacion de cuenta bancario para deposito referencia laboral quien el dueno del grupo_sura actualmente el gerente general de este eps pablo otero quien tener que manejar el solicitud para retirar el compania voluntariamente del sistema de,3.0,Empleo/Salarios/Oportunidades Laborales,Empleo/Salarios/Oportunidades Laborales,Salud/EPS/Retiro y Reforma al Sistema
11489,2025-07-14 17:41:00.0,seguros bolivar,['seguros bolivar'],"Bogotá busca talento: estas son las vacantes más atractivas esta semana ...o farmacéutico.Conocimiento en planificación de campañas 360° análisis de mercado y gestión de marca.Nivel intermedio de inglés (deseable). Si cumple con los requisitos, aplique acá. Ingeniero de riesgo senior Empresa: Seguros Bolívar y Servicios Bolívar...","bogotá busca talento: estas son las vacantes más atractivas esta semana ...o farmacéutico.conocimiento en planificación de campañas 360° análisis de mercado y gestión de marca.nivel intermedio de inglés (deseable). si cumple con los requisitos, aplique acá. ingeniero de riesgo senior empresa: seguros bolívar y servicios bolívar...",bogota buscar talento este el vacante atractivo este semana o farmaceutico.conocimiento en planificacion de campanas 360deg analisis de mercado y gestion de marca.nivel intermedio de ingl deseable cumplir con el requisito aplique aco ingeniero de senior bolivar y servicio bolivar,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
576,2024-12-11 16:05:16.0,seguros bolivar,['seguros bolivar'],"@SegurosBolivar Con un Seguro Todo Riesgo, la movilidad no tiene obstáculos. 🚗💨 Maneje tranquilo, nosotros respondemos por lo inesperado. @SegurosBolivar Con un Seguro Todo Riesgo, la movilidad no tiene obstáculos. 🚗💨 Maneje tranquilo, nosotros respondemos por lo inesperado.","segurosbolivar con un seguro todo riesgo, la movilidad no tiene obstáculos. 🚗💨 maneje tranquilo, nosotros respondemos por lo inesperado. segurosbolivar con un seguro todo riesgo, la movilidad no tiene obstáculos. 🚗💨 maneje tranquilo, nosotros respondemos por lo inesperado.",segurosbolivar con uno todo el movilidad no tener obstaculo manejar tranquilo yo responder por él inesperado segurosbolivar con uno todo el movilidad no tener obstaculo manejar tranquilo yo responder por él inesperado,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
10895,2025-07-30 21:43:00.0,seguros bolivar,"['seguros bolivar', 'sura']","Esta es la oferta de coberturas de seguros para carros de las compañías aseguradoras Allianz, HDI Seguros, Seguros Bolívar o Sura son lagunas de las compañías que destacan dentro de este segmento de mercado El mercado de vehículos ha mostrado una recuperación frente a años anteriores, ya que, de acuerdo con Fenalco y la Andi, durante el...","esta es la oferta de coberturas de seguros para carros de las compañías aseguradoras allianz, hdi seguros, seguros bolívar o sura son lagunas de las compañías que destacan dentro de este segmento de mercado el mercado de vehículos ha mostrado una recuperación frente a años anteriores, ya que, de acuerdo con fenalco y la andi, durante el...",este el oferta de cobertura de para carro de el compania asegurador hdi bolivar o laguna de el compania que destacar dentro de este segmento de mercado el mercado de vehiculo mostrar uno recuperacion frente a ano anterior ya que de acuerdo con fenalco y el andi durante el,1.0,SOAT/Fraudes/Carrotanques/Entidades Públicas,SOAT/Fraudes/Carrotanques/Entidades Públicas,Política/Economía/Medios/Contexto Nacional
14996,2025-01-31 18:17:00.0,,[],"Bienestar animal a bajo costo: Planes de EPS para mascotas desde $7.200 ...estos servicios se encuentran Seguros Bolívar, Mapfre, Davivienda, Bancolombia y Colsubsidio, entre otras. Estas coberturas permiten mitigar los gastos asociados con imprevistos y garantizar un cuidado veterinario integral para las mascotas. También le...","bienestar animal a bajo costo: planes de eps para mascotas desde $7.200 ...estos servicios se encuentran seguros bolívar, mapfre, davivienda, bancolombia y colsubsidio, entre otras. estas coberturas permiten mitigar los gastos asociados con imprevistos y garantizar un cuidado veterinario integral para las mascotas. también le...",bienestar animal a bajo costo plan de eps para mascota desde $ 7200 este servicio él encontrar bolivar davivienda bancolombiar y colsubsidio entre otro este cobertura permitir mitigar el gasto asociado con imprevisto y garantizar uno cuidado veterinario para el mascota tambien él,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Salud/EPS/Retiro y Reforma al Sistema
6071,2024-05-19 16:02:39.0,allianz,['allianz'],"Por presuntas faltas en adjudicación de contratos, Personería investiga a Agente Especial de la Essmar ...personal de la Empresa de Servicios Públicos de Santa Marta”, por un costo de $579.843.592,00. Acorde con el oficio, dos ofertas fueron aceptadas en esta oportunidad, dando como resultado la contratación de Allianz Seguros, por $122.702.329 y Aseguradora...","por presuntas faltas en adjudicación de contratos, personería investiga a agente especial de la essmar ...personal de la empresa de servicios públicos de santa marta"", por un costo de $579.843.592,00. acorde con el oficio, dos ofertas fueron aceptadas en esta oportunidad, dando como resultado la contratación de allianz seguros, por $122.702.329 y aseguradora...",por presunto falta en adjudicacion de contrato personeria investigar a agente especial de el essmar personal de el de servicio publico de santa marta por uno costo de $ acordar con el oficio dos oferta aceptar en este oportunidad dar como resultado el contratacion de por $ 122702329 y,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
3747,2024-08-15 03:25:48.0,,[],Estos no son los que están perdiendo plata por lo de la salud? Estos no son los que están perdiendo plata por lo de la salud?,estos no son los que están perdiendo plata por lo de la salud? estos no son los que están perdiendo plata por lo de la salud?,este no el que estir perder plata por él de el salud este no el que estir perder plata por él de el salud,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
8919,2024-02-14 15:56:37.0,axa colpatria,['axa colpatria'],"Que pésimo @AXACOLPATRIA es más fácil cancelar con Claro y con Movistar que con esta empresa. Es terrible la atención al cliente 
No cometan el error de contratar con ellos Que pésimo @AXACOLPATRIA es más fácil cancelar con Claro y con Movistar que con esta empresa. Es terrible la atención al cliente No cometan el error de contratar con ellos",que pésimo axacolpatria es más fácil cancelar con claro y con movistar que con esta empresa. es terrible la atención al cliente no cometan el error de contratar con ellos que pésimo axacolpatria es más fácil cancelar con claro y con movistar que con esta empresa. es terrible la atención al cliente no cometan el error de contratar con ellos,que pesimo axacolpatria facil cancelar con claro y con movistar que con este terrible el atencion_al_cliente no cometar el error de contratar con él que pesimo axacolpatria facil cancelar con claro y con movistar que con este terrible el atencion_al_cliente no cometar el error de contratar con él,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
8934,2024-02-14 00:50:00.0,Fiduciaria La Previsora,"['Fiduciaria La Previsora', 'fiduciaria previsora']","Todo sobre el SOAT Les actualizo, nuevamente intente hacerlo en mundial y esta vez me dejo avanzar, pero al momento de poner los datos de la tarjeta, sale una ventana que dice “ lo siento pero no estamos expidiendo soat”. Después lo intente con la previsora y la página...","todo sobre el soat les actualizo, nuevamente intente hacerlo en mundial y esta vez me dejo avanzar, pero al momento de poner los datos de la tarjeta, sale una ventana que dice "" lo siento pero no estamos expidiendo soat"". después lo intente con la previsora y la página...",todo sobre el soat él actualacer nuevamente intentar hacer él en mundial y este vez yo dejar avanzar pero al momento de poner el dato de el tarjeta salir uno ventana que decir él sentir pero no estar expideir soat despues él intentar con el y el pagina,4.0,Quejas/Reclamos/Descuentos No Autorizados,Quejas/Reclamos/Descuentos No Autorizados,SOAT/Fraudes/Carrotanques/Entidades Públicas
8797,2024-02-21 17:19:20.0,,[],"El día 15 de noviembre yo radiqué documentos en seguros alfa de la Calle 26 en el edificio Avianca y el 27 de diciembre nos informaron que la póliza deudor estaba activa, que nos acercáramos al banco a cancelar las cuentas. El día 15 de noviembre yo radiqué documentos en seguros alfa de la Calle 26 en el edificio Avianca y el 27 de diciembre nos informaron que la póliza deudor estaba activa, que nos acercáramos al banco a cancelar las cuentas.","el día 15 de noviembre yo radiqué documentos en seguros alfa de la calle 26 en el edificio avianca y el 27 de diciembre nos informaron que la póliza deudor estaba activa, que nos acercáramos al banco a cancelar las cuentas. el día 15 de noviembre yo radiqué documentos en seguros alfa de la calle 26 en el edificio avianca y el 27 de diciembre nos informaron que la póliza deudor estaba activa, que nos acercáramos al banco a cancelar las cuentas.",el dia 15 de noviembre yo radicar documento en alfa de el calle 26 en el edificio avianco y el 27 de diciembre yo informar que el deudor estar activo que yo acercarir al banco a cancelar el cuenta el dia 15 de noviembre yo radicar documento en alfa de el calle 26 en el edificio avianco y el 27 de diciembre yo informar que el deudor estar activo que yo acercarir al banco a cancelar el cuenta,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
9266,2024-02-05 20:46:06.0,,[],"Esta es la fruta que se debe comer en las mañanas para tener energía y reducir los niveles de colesterol ...propiónico, los cuales son buenos, por ejemplo, para la regulación del tránsito intestinal y la prevención del cáncer de colon, precisa Salud Mapfre. Fortalece el sistema inmune : Al ser rico en vitamina C, nutriente al que se le conoce por ser un potente...","esta es la fruta que se debe comer en las mañanas para tener energía y reducir los niveles de colesterol ...propiónico, los cuales son buenos, por ejemplo, para la regulación del tránsito intestinal y la prevención del cáncer de colon, precisa salud mapfre. fortalece el sistema inmune : al ser rico en vitamina c, nutriente al que se le conoce por ser un potente...",este el fruta que él deber comer en el manana para tener energia y reducir el nivel de colesterol propionico el cual buen por ejemplo para el regulacion del transito intestinal y el prevencion del cancer de colon preciso salud fortalecer el sistema inmune al rico en vitamina c nutriente al que él él conocer por uno potente,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
