id,brand_primary,text_clean_base,lex_score,lex_label
25,,estos serán los costos del soat para el 2025 ...seguros y seguros bolívar. lee también: así puedes solicitar el ‘préstamo propulsor' de nequi: prestan hasta 25 millones de pesos el proceso de compra es sencillo: el propietario del vehículo debe ingresar a la página web de una aseguradora confiable...,0.375,pos
26,fiduciaria previsora,"caso ungrd: olmedo lópez y sneyder pinilla fueron destituidos e inhabilitados por la procuraduría ...inhabilidad general por 10 años al exsubdirector general de la ungrd víctor andrés meza galván, quien firmó la orden de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al contratista. [additional text]: olmedo lópez y sneyder pinilla...",-0.875,neg
27,fiduciaria previsora,"procuraduría destituye e inhabilita a olmedo lópez y sneyder pinilla por escándalo en la ungrd ...la previsora efectuara el pago al contratista participando así en la actividad contractual en detrimento del patrimonio público"". él será sancionado con destitución e inhabilidad general por 10 años. encuentra aquí lo último en semana leer menos...",-0.812,neg
28,fiduciaria previsora,"procuraduría destituyó y sancionó a olmedo lópez y sneyder pinilla por el escándalo de corrupción en la ungrd ...al exsubdirector general víctor andrés meza galván, quien rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al contratista participando así en la actividad contractual en detrimento del...",-0.312,neg
29,,"cordobés sancionado por 10 años por caso de carrotanques ...galván, por 10 años. meza galván, rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria, la previsora, efectuara el pago al contratista, participando así en la actividad contractual en detrimento del patrimonio público. sus actos...",0.6259999999999999,pos
30,,"labor de un asesor the post la póliza de salud ""original amparada"" de axa colpatria appeared first on arg seguros. labor de un asesor the post la póliza de salud ""original amparada"" de axa colpatria appeared first on arg seguros.",0.625,pos
31,fiduciaria previsora,"procuraduría destituyó e inhabilitó a olmedo lópez y sneyder pinilla por escándalo de los carrotanques ...informó que sancionó también con destitución e inhabilidad general por 10 años al exsubdirector general, víctor andrés meza galván, quien rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al...",-0.812,neg
33,,"nunca me imaginé que una entidad de esta categoría fuera tan precariamente incompetente y mala para prestar el servicio telefónico, son ya 2 semanas intentando obtener el soat y no pasa nada nunca me imaginé que una entidad de esta categoría fuera tan precariamente incompetente y mala para prestar el servicio telefónico, son ya 2 semanas intentando obtener el soat y no pasa nada",0.839,pos
34,,"destituidos exdirectivos de la ungrd por sobrecostos millonarios en carrotanques para la guajira ...título de dolo. finalmente, la entidad sancionó también con destitución e inhabilidad general por 10 años al exsubdirector general, víctor andrés meza galván, rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora...",-0.937,neg
38,fiduciaria previsora,están robando a las personas con el soat se hacen pasar por previsora seguros por favor hagan algo al respecto para que no caigan mas incautos están robando a las personas con el soat se hacen pasar por previsora seguros por favor hagan algo al respecto para que no caigan mas incautos,0.5,pos
39,,"procuraduría sancionó con inhabilidad de 18 años a olmedo lópez y de 20 años a sneyder pinilla por sobrecostos en compra de carrotanques para llevar agua a la guajira – radio santa fe 1070 a.m. noticias de colombia ...título de dolo. finalmente, la entidad sancionó también con destitución e inhabilidad general por 10 años al exsubdirector general, víctor andrés meza galván, rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora...",-1.812,neg
40,fiduciaria previsora,"dura sanción de la procuraduría a olmedo lópez y sneyder pinilla por 'faltas gravísimas' en caso de la ungrd ...general, víctor andrés meza galván, rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al contratista participando así en la actividad contractual en detrimento del patrimonio público. el...",0.37599999999999995,pos
41,fiduciaria previsora,"procuraduría destituyen e inhabilitan a olmedo lópez y sneyder pinilla por corrupción en la ungrd ...al exsubdirector de la ungrd, víctor andrés meza, quien estuvo involucrado en la aprobación de pagos al contratista. meza firmó la ratificación de la orden de proveeduría para permitir que la fiduciaria la previsora realizara el pago al contratista, lo que...",0.9849999999999999,pos
42,fiduciaria previsora,por favor hacerle seguimiento a estos números que se están haciendo pasar por robando a la gente con el soat por favor difundir aun las líneas están activas y por nequi aparece la previsora seguros por favor hacerle seguimiento a estos números que se están haciendo pasar por robando a la gente con el soat por favor difundir aun las líneas están activas y por nequi aparece la previsora seguros,1.0,pos
43,fiduciaria previsora,"caso ungrd: destituyen e inhabilitan a olmedo lópez y sneyder pinilla ...meza galván, rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al contratista participando así en la actividad contractual en detrimento del patrimonio público. el comportamiento irregular...",0.37599999999999995,pos
45,fiduciaria previsora,"procuraduría sancionó con destitución e inhabilidad de 18 años a olmedo lópez y de 20 sneyder pinilla ...exsubdirector general, víctor andrés meza galván, rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al contratista participando así en la actividad contractual en detrimento del patrimonio público...",-0.49900000000000005,neg
46,fiduciaria previsora,"procuraduría destituyó e inhabilitó a olmedo lópez y sneyder pinilla por caso de carrotanques de la ungrd ...destitución e inhabilidad general por 10 años al exsubdirector general de la ungrd víctor andrés meza galván, quien firmó la orden de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al contratista.",-0.875,neg
47,fiduciaria previsora,procuraduría sancionó con destitución e inhabilidad general de 18 años a olmedo lópez y de 20 sneyder pinilla por pago de sobrecostos en adquisición de carrotanques ...ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al contratista participando así en la actividad contractual en detrimento del patrimonio público. el comportamiento irregular reprochado a meza galván se...,-0.49900000000000005,neg
48,fiduciaria previsora,"procuraduría destituyó e inhabilitó a olmedo lópez y sneyder pinilla por caso de la ungrd ...inhabilitado por 10 años. según la procuraduría, meza galván ""rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al contratista participando así en la actividad contractual en detrimento del...",-0.687,neg
49,fiduciaria previsora,"caso ungrd: procuraduría destituyó e inhabilitó a olmedo lópez y sneyder pinilla ...la procuraduría, meza galván ""rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la previsora efectuara el pago al contratista participando así en la actividad contractual en detrimento del patrimonio público"". por eso, el...",0.37599999999999995,pos
50,,"caso ungrd: procuraduría destituyó e inhabilitó a olmedo lópez y sneyder pinilla ..., la entidad también sancionó con destitución e inhabilidad general por 10 años a víctor andrés meza galván, exsubdirector general. según la procuraduría, meza galván ""rubricó la ratificación de orden de proveeduría para facilitar que la fiduciaria la...",-0.562,neg
52,axa colpatria,tarifas soat 2025: listado completo de precios por categoría ...obligatorio de accidentes de tránsito (soat) son: aseguradora solidaria de colombiaaxa colpatria seguros s.a.seguros mundialla equidad segurosla previsora s.a..a..a..a..a..a..a. compañía de segurosliberty seguros s.a.seguros bolívar s.a.seguros del estado s.a.seguros generales...,1.0939999999999999,pos
53,,procuraduría destituye e inhabilita a exdirectivos de la ungrd por sobrecostos en carrotanques para la guajira ...fiduciaria la previsora. este caso pone nuevamente en el centro de atención las gestiones de la ungrd y su capacidad para manejar recursos en situaciones de emergencia. las sanciones buscan sentar un precedente en la lucha contra la corrupción y garantizar...,-0.068,neu
54,fiduciaria previsora,pgn inhabilita por 18 años a olmedo lópez y por 20 a sneyder pinilla por corrupción en la ungrd ...la previsora efectuara el pago al contratista participando así en la actividad contractual en detrimento del patrimonio público. el comportamiento irregular reprochado a meza galván se calificó como falta gravísima cometida a título de culpa gravísima por...,-1.187,neg
55,,"procuraduría destituyó e inhabilitó a olmedo lópez y sneyder pinilla por caso de carrotanques de la ungrd ...como gravísimas a título de dolo. la entidad sancionó también con destitución e inhabilidad general por 10 años al exsubdirector general de la ungrd víctor andrés meza galván, quien firmó la orden de proveeduría para facilitar que la fiduciaria la previsora...",-1.25,neg
56,,"así puede obtener el soat en 2025 y evitar ser estafado: estas son las empresas autorizadas ...compañía mundial de seguros, s.a.seguros generales suramericana, s.a.la previsora, s.a. compañía de segurosseguros comerciales bolívar, s.a.seguros del estado, s.a.liberty seguros, s.a.la equidad seguros generales, organismo cooperativo.aseguradora solidaria...",1.525,pos
57,,"contenidopremiumet | los nuevos planes de grupo sura en solitario, tras la separación de sus aliados argos y nutresa 🔽 contenidopremiumet | los nuevos planes de grupo sura en solitario, tras la separación de sus aliados argos y nutresa 🔽",0.0,neu
59,,"noooo, por el lado de daviplata no fue posible y duré 4 meses para que respondiera. reduje como en un 80% el uso de daviplata, solo cuando es justo y necesario noooo, por el lado de daviplata no fue posible y duré 4 meses para que respondiera. reduje como en un 80% el uso de daviplata, solo cuando es justo y necesario",0.0,neu
60,,"y me llegaron las 01:15 del 29 dic 2024 y nada que llega la ""grúa y vehículo de asistencia"". será dormir en las sillas del parque o pasillos de las casas. pésimo servicio, solo escalan y escalan. pfff y me llegaron las 01:15 del 29 dic 2024 y nada que llega la ""grúa y vehículo de asistencia"". será dormir en las sillas del parque o pasillos de las casas. pésimo servicio, solo escalan y escalan. pfff",0.0,neu
61,,"los servicios de esta aseguradora. llevo ya 5 horas y siguen escalando, será que es muy alta la cumbre de ellos. sigo en espera de la asistencia y el gran negocio de grúas y servicios de transporte del personal asegurado los servicios de esta aseguradora. llevo ya 5 horas y siguen escalando, será que es muy alta la cumbre de ellos. sigo en espera de la asistencia y el gran negocio de grúas y servicios de transporte del personal asegurado",0.926,pos
62,,"este es el tiempo de tranquilidad que he perdido en espera de la llamada 16 a asistencia por incineración de vehículo. los ""asesores"" solo escalan y escala. será que ya coronaron? yo sigo vivo de milagro, pero, muerto en asistencia. este es el tiempo de tranquilidad que he perdido en espera de la llamada 16 a asistencia por incineración de vehículo. los ""asesores"" solo escalan y escala. será que ya coronaron? yo sigo vivo de milagro, pero, muerto en asistencia.",0.66,pos
63,,"está es la tranquilidad q dan en ""aseguradora"" dan esperanza d servicio en cada ""escalada"" puras pérdidas aparte d lo q te pasa en accidente, viene la perdida de tu paz en la ""esperanza"" q te dan para tu asistencia. sino, mueres en el accidente, puedes morir esperando asistencia está es la tranquilidad q dan en ""aseguradora"" dan esperanza d servicio en cada ""escalada"" puras pérdidas aparte d lo q te pasa en accidente, viene la perdida de tu paz en la ""esperanza"" q te dan para tu asistencia. sino, mueres en el accidente, puedes morir esperando asistencia",-2.25,neg
65,mapfre,"riña terminó con asesinato de un hombre en engativá ...hecho, tal como explica mapfre en su página web, lo que debería hacer es: entender que es normal que existan conflictos. diagnosticar la situación adecuadamente. no asumir las motivaciones de la otra persona. no conviertas el conflicto puntual en bandos...",0.581,pos
66,seguros bolivar,"abel rodríguez, más que un artista, un sabio de las plantas amazónicas ...bolsillo que se le agotaron a los pocos días. abel rodríguez. foto:davivienda y seguros bolívar poseedor del conocimiento ancestral de las plantas medicinales, sus propiedades curativas y de los sistemas ecológicos de la cuenca del amazonas se acercó a la...",-0.125,neu
67,,"¿qué documentos son indispensables llevar en un viaje por carretera en colombia? ...reconocida empresa seguros bolívar, por medio de su página web, hizo una lista de los documentos que usted debe portar a la hora de viajar por carretera. según se lee, son cinco los documentos. licencia de conducción o pase al viajarla licencia de...",-0.375,neg
68,,"navidad en riesgo: campaña para proteger a empresarios y emprendedores ...esta época del año, afectando no solo a millones de personas en colombia y en todo el mundo, sino también, a su patrimonio y a los cientos de colaboradores que trabajan con él. por esta razón, allianz colombia, la compañía de seguros más antigua del país...",0.0,neu
70,,"los nuevos planes de grupo sura en solitario, tras la separación de sus aliados argos y nutresa grupo sura acaba de celebrar su aniversario número 80 el pasado 12 de diciembre. la misma casi que coincide con uno de los anuncios más importantes de la organización en las últimas cuatro décadas y medias y que parte en dos la historia del conglomerado...",0.25,pos
71,sura,de empresa familiar de zapatos a la presidencia de seguros suramericana: la historia de juana llano ...% de las primas emitidas se originaron en las compañías seguros sura por fuera de colombia . la historia de la primera presidenta de una de las empresas de seguros más importantes de colombia juana francisca viene de una familia emprendedora que tuvo...,-0.25,neg
72,sura,"de empresa familiar de zapatos a la presidencia de seguros suramericana: la historia de juana llano ..., el 38 % de las primas emitidas se originaron en las compañías seguros sura por fuera de colombia. la historia de la primera presidenta de una de las empresas de seguros más importantes de colombia juana francisca viene de una familia emprendedora que tuvo...",-0.25,neg
75,,"allianz colombia, la compañía de seguros más antigua del país, con un siglo y medio de historia y un fondo voluntario de pensiones, lanzó la campaña lanavidadestáenriesgo. ¿de qué se trata? consulte los detalles en: allianz colombia, la compañía de seguros más antigua del país, con un siglo y medio de historia y un fondo voluntario de pensiones, lanzó la campaña lanavidadestáenriesgo. ¿de qué se trata? consulte los detalles en:",0.583,pos
78,,"que engorroso es comprar un seguro en la oficina de villavicencio en el centro comercial en , un calor desesperante demasiado lento la atención que engorroso es comprar un seguro en la oficina de villavicencio en el centro comercial en , un calor desesperante demasiado lento la atención",-1.395,neg
80,,"la navidad está en riesgo: la campaña para proteger a emprendedores y empresarios esta temporada ...trabajan con él. por esta razón, allianz colombia, la compañía de seguros más antigua del país con siglo y medio de historia y la única con un fondo voluntario de pensiones, lanzó la campaña lanavidadestáenriesgo para visibilizar los riesgos o situaciones...",-0.08350000000000002,neu
81,,"la navidad está en riesgo: la campaña para proteger a emprendedores y empresarios ..."", aseguró maría angélica restrepo, gerente de comunicaciones, marketing y research de allianz colombia. con una participación estimada de más de un millón de personas en redes sociales y el respaldo de influenciadores clave para el target de campaña, esta...",-0.125,neu
82,mapfre,"¿a qué edad deberían dejar de conducir las personas? estudio reveló los peligros ...partir de los 65 años , de esta manera, podrán hacer un análisis consiente sobre si la persona está o no en las condiciones necesarias para conducir. mapfre , una aseguradora española, concuerda con el estudio realizado en harvard y concluyó que a partir...",-0.375,neg
83,,"recientemente, celebramos un momento trascendental en nuestra trayectoria: la firma del convenio de escisión con grupo sura. este acuerdo representa no solo un cambio significativo en nuestra estructura empresarial, sino también una oportunidad para impulsar nuestro crecimiento y… recientemente, celebramos un momento trascendental en nuestra trayectoria: la firma del convenio de escisión con grupo sura. este acuerdo representa no solo un cambio significativo en nuestra estructura empresarial, sino también una oportunidad para impulsar nuestro crecimiento y…",0.125,neu
84,axa colpatria,alivio para conductores de estos vehículos por soat: gobierno les bajaría el precio ...colombiaaxa colpatria seguros s.a.seguros mundialla equidad segurosla previsora s.a..a..a..a..a..a..a. compañía de segurosliberty seguros s.a.seguros bolívar s.a.seguros del estado s.a.seguros generales suramericana s.a. lea también: hay varios tipos de licencia de conducción...,0.375,pos
85,,"recibimos un galardón por parte de , por nuestra destacada gestión en seguridad y salud laboral. el premio 'positiva premia 2024' categoría zircón, reconoce la excelencia en prevención y control de accidentes y enfermedades laborales. 👇. recibimos un galardón por parte de , por nuestra destacada gestión en seguridad y salud laboral. el premio 'positiva premia 2024' categoría zircón, reconoce la excelencia en prevención y control de accidentes y enfermedades laborales. 👇.",1.5,pos
86,,"¿a qué edad deberían dejar de conducir las personas? estudio reveló los peligros ...periódicos para evaluar sus capacidades de manejo a partir de los 65 años, de esta manera, podrán hacer un análisis consiente sobre si la persona está o no en las condiciones necesarias para conducir. mapfre, una aseguradora española, concuerda con el estudio...",-0.375,neg
87,,ustedes no sirven para nada! ustedes no sirven para nada!,0.0,neu
88,sura,"en respuesta a la creciente conciencia sobre la importancia del bienestar personal y laboral, seguros sura colombia ha lanzado la plataforma vive más. este innovador programa está diseñado para promover y premiar hábito... bienestarintegral en respuesta a la creciente conciencia sobre la importancia del bienestar personal y laboral, seguros sura colombia ha lanzado la plataforma vive más. este innovador programa está diseñado para promover y premiar hábito... bienestarintegral",4.936,pos
90,,"días al parecer el año no podía terminar de otra manera, nuevamente amenazas y un supuesto plan pistola, será que algun día sabremos quién está detrás del tal mago? o ya sabemos pero nadie hace nada? días al parecer el año no podía terminar de otra manera, nuevamente amenazas y un supuesto plan pistola, será que algun día sabremos quién está detrás del tal mago? o ya sabemos pero nadie hace nada?",0.375,pos
91,,"si tienen la oportunidad de asegurar su vehículo con pierdansela, sobre todo si ud está ubicado en medellín. si tienen la oportunidad de asegurar su vehículo con pierdansela, sobre todo si ud está ubicado en medellín.",0.5,pos
92,sura,"en respuesta a la creciente conciencia sobre la importancia del bienestar personal y laboral, seguros sura colombia ha lanzado la plataforma vive más. este innovador programa está diseñado para promover y premiar hábito... en respuesta a la creciente conciencia sobre la importancia del bienestar personal y laboral, seguros sura colombia ha lanzado la plataforma vive más. este innovador programa está diseñado para promover y premiar hábito...",4.936,pos
95,,"abriendo los regalos llegados… una joya el de y . ""el mito de la creación"" 🙏🏽 arquitectura del respeto. abriendo los regalos llegados… una joya el de y . ""el mito de la creación"" 🙏🏽 arquitectura del respeto.",1.624,pos
96,,"¿cuáles son las señales de tránsito más importantes que debe conocer para un viaje seguro? ...las señales de tránsito más importantes en la carretera? según información de seguros sura, filial del grupo sura que se especializa en la gestión de riesgos y el aseguramiento de los vehículos, estas son algunas de las señales de tránsito más comunes en las...",0.44,pos
98,,"en teoría, todos los días deberían ser navidad, pero como no vivimos en teoría, este es el mejor momento para compartir en familia. ¡feliznavidad! 🎄 en teoría, todos los días deberían ser navidad, pero como no vivimos en teoría, este es el mejor momento para compartir en familia. ¡feliznavidad! 🎄",-0.5,neg
101,,"mujeres colombianas en el c-level: ¿creció su participación en 2024? ...año el órgano de gobierno corporativo quedó conformado en su totalidad por hombres. igual se evidenció en el caso de grupo sura. ""los hallazgos de las investigaciones recientes realizadas desde el cesa dan cuenta de que la diversidad de género en las juntas...",0.25,pos
112,,"hola, para ayudarle con su solicitud, le invitamos a ingresar al siguiente enlace para conocer mayor información de nuestra publicación. hola, para ayudarle con su solicitud, le invitamos a ingresar al siguiente enlace para conocer mayor información de nuestra publicación.",0.0,neu
116,,"vamos pa'lante: axa colpatria se sumó a pa'lante colombia con 150 millones de pesos ...privadas de alta calidad por razones económicas. al respecto, pacheco mencionó que ""en nombre de alexandra quiroga, presidenta de axa colpatria, queremos anunciar una donación para la causa vamos pa'lante de 150 millones de pesos "". añadiendo que ""los felicito...",-0.5,neg
117,,noticierow | vamos pa'lante: axa colpatria se sumó a pa'lante colombia con 150 millones de pesos >> noticierow | vamos pa'lante: axa colpatria se sumó a pa'lante colombia con 150 millones de pesos >>,-1.0,neg
118,,"vamos pa'lante: axa colpatria se sumó a pa'lante colombia con 150 millones de pesos ...de axa colpatria, queremos anunciar una donación para la causa vamos pa'lante de 150 millones de pesos"". añadiendo que ""los felicito a ustedes por una campaña que no solo llega a bogotá, a los andes sino a universidades muy importantes a lo largo del país...",-1.0,neg
119,,junto a reconocemos su profunda conexión con la naturaleza y su trayectoria como uno de los artistas indígenas más importantes del mundo en esta nueva edición del libro de arte conjunto que lanzamos cada año. junto a reconocemos su profunda conexión con la naturaleza y su trayectoria como uno de los artistas indígenas más importantes del mundo en esta nueva edición del libro de arte conjunto que lanzamos cada año.,0.75,pos
120,,hola que buena estrategia la de no contestar en sus líneas telefónicas para hacer cancelación de los servicios. hola que buena estrategia la de no contestar en sus líneas telefónicas para hacer cancelación de los servicios.,0.0,neu
123,seguros bolivar,"si, cuando trabajé en davivienda recuerdo que los actuarios de seguros bolivar tenian esos sueldos, yo manejaba la base de datos y chismoseaba. si, cuando trabajé en davivienda recuerdo que los actuarios de seguros bolivar tenian esos sueldos, yo manejaba la base de datos y chismoseaba.",-0.5,neg
126,,la ganó premio por su excelencia en seguridad y salud en el trabajo. esta distinción la impuso la arl por el desempeño sobresaliente de la universidad industrial de santander en en el bienestar y salud mental de su personal. la ganó premio por su excelencia en seguridad y salud en el trabajo. esta distinción la impuso la arl por el desempeño sobresaliente de la universidad industrial de santander en en el bienestar y salud mental de su personal.,3.958,pos
127,seguros bolivar,"pintura y saber ancestral de abel rodríguez en 236 páginas ""el nombrador de plantas"", como se le conoce, es más reconocido por su trabajo en el exterior. a sus 83 años, davivienda y seguros bolívar le rinden homenaje con un ejemplar que recupera y archiva su trabajo cronológicamente desde 2006 hasta la actualidad...",0.762,pos
128,,"excelente. si, es bueno saber el rendimiento en la movilidad bogotana. yo por lo pronto, seguiré con mi moto (si es que algún día decide autorizar el cambio del rin) excelente. si, es bueno saber el rendimiento en la movilidad bogotana. yo por lo pronto, seguiré con mi moto (si es que algún día decide autorizar el cambio del rin)",2.958,pos
130,,"pico y placa particulares en cartagena del 23 al 27: ¿dónde no se puede transitar? ...seguros bolívar). avenida san martin: calle 15, hasta la intersección de la avenida santander (antigua glorieta santander) y la avenida blas de lezo. avenida pedro romero (calle 31 d): tramo comprendido entre la carrera 30 (glorieta de la esperanza), hasta...",0.0,neu
132,seguros bolivar,"pintura y saber ancestral de abel rodríguez en 236 páginas ..., una de las exposiciones de arte contemporáneo más importantes; y tiene la fortuna de disfrutar el lanzamiento del libro con el que davivienda y seguros bolívar le rinden homenaje. con sus manos grandes toma un ejemplar y revisa las páginas, admirando los...",0.619,pos
133,,"¡hola! , actualmente nuestro servicio solo está disponible para vinculación de personas con cédula de ciudadanía colombiana o tarjeta de identidad. estamos trabajando 👷🏼‍♂️ para que usuarios con cédula de extranjería, puedan vincularse a daviplata. ¡hola! , actualmente nuestro servicio solo está disponible para vinculación de personas con cédula de ciudadanía colombiana o tarjeta de identidad. estamos trabajando 👷🏼‍♂️ para que usuarios con cédula de extranjería, puedan vincularse a daviplata.",0.584,pos
134,fiduciaria previsora,"de la ""gobernanza"" al cohecho político | el nuevo día ...congresistas. se le abrió claramente las puertas de par en par a la corrupción cuando se asignaban entidades a uno o dos congresistas para que éstas se convirtieran en su coto de caza. así ocurrió con algunos organismos como fonade, la previsora o los...",0.0,neu
138,,"que pasa con el servicio de la app de davivienda no sirve hace varios días pidiendo excusas excusas y nada que le dan solución y uno necesitando entrar y nada... actualicen. cambiarla por otra, lo que sea pero den una solución que pasa con el servicio de la app de davivienda no sirve hace varios días pidiendo excusas excusas y nada que le dan solución y uno necesitando entrar y nada... actualicen. cambiarla por otra, lo que sea pero den una solución",0.0,neu
140,,"buenos aires, chile, perú, brasil, panamá, méxico y colombia serán los lugares que carlos arturo y luz gabriela tratarán en esta segunda temporada de su pódcast ""bitácoras de viaje – seguros sura"". buenos aires, chile, perú, brasil, panamá, méxico y colombia serán los lugares que carlos arturo y luz gabriela tratarán en esta segunda temporada de su pódcast ""bitácoras de viaje – seguros sura"".",0.0,neu
141,,"destacado | la gobernación de boyacá, bajo el liderazgo de la doctora deisy rincón alfonso y su equipo de trabajo de la subdirección de salud y seguridad en el trabajo, ha sido ganadora del galardón ""premia"" 2024 de positiva arl. destacado | la gobernación de boyacá, bajo el liderazgo de la doctora deisy rincón alfonso y su equipo de trabajo de la subdirección de salud y seguridad en el trabajo, ha sido ganadora del galardón ""premia"" 2024 de positiva arl.",1.528,pos
142,,"les cuento que nunca me respondió por un choque que me le hicieron al carro. los abogados me dicen que mejor deje las cosas así, que sale más caro demandar. les cuento que nunca me respondió por un choque que me le hicieron al carro. los abogados me dicen que mejor deje las cosas así, que sale más caro demandar.",0.0,neu
144,,cómo se puede hacer para que arreglen el app 2 semanas caida. cómo se puede hacer para que arreglen el app 2 semanas caida.,0.0,neu
145,mapfre,"¿cuándo es el momento adecuado para dejar de conducir? estudio revela la edad más segura ...de las licencias según la edad del conductor. a pesar de ello, un estudio ""edad avanzada y conducción"" realizado por la aseguradora mapfre ha puesto en evidencia los riesgos asociados con la conducción en edades avanzadas, sugiriendo que las capacidades...",0.21900000000000008,neu
